Id,Category
2997,18
2998,22
2999,18
3000,6
3001,12
3002,20
3003,17
3004,3
3005,6
3006,15
3007,9
3008,5
3009,23
3010,4
3011,9
3012,5
3013,22
3014,11
3015,4
3016,1
3017,22
3018,9
3019,18
3020,23
3021,13
3022,14
3023,6
3024,13
3025,6
3026,0
3027,23
3028,4
3029,7
3030,19
3031,16
3032,1
3033,12
3034,25
3035,19
3036,22
3037,20
3038,6
3039,24
3040,13
3041,25
3042,14
3043,15
3044,3
3045,23
3046,25
3047,25
3048,2
3049,10
3050,15
3051,1
3052,5
3053,21
3054,5
3055,10
3056,9
3057,25
3058,7
3059,16
3060,0
3061,22
3062,23
3063,17
3064,8
3065,19
3066,14
3067,20
3068,3
3069,22
3070,22
3071,8
3072,24
3073,21
3074,7
3075,2
3076,2
3077,2
3078,6
3079,23
3080,8
3081,11
3082,15
3083,10
3084,4
3085,25
3086,21
3087,1
3088,6
3089,16
3090,13
3091,25
3092,15
3093,5
3094,12
3095,0
3096,9
3097,25
3098,16
3099,16
3100,9
3101,21
3102,21
3103,25
3104,13
3105,11
3106,15
3107,16
3108,17
3109,23
3110,2
3111,8
3112,10
3113,10
3114,12
3115,20
3116,16
3117,4
3118,23
3119,0
3120,1
3121,13
3122,16
3123,10
3124,2
3125,14
3126,19
3127,5
3128,19
3129,12
3130,24
3131,4
3132,15
3133,3
3134,13
3135,7
3136,19
3137,4
3138,23
3139,23
3140,15
3141,2
3142,21
3143,0
3144,2
3145,16
3146,7
3147,18
3148,23
3149,23
3150,6
3151,7
3152,20
3153,11
3154,13
3155,12
3156,19
3157,24
3158,3
3159,20
3160,1
3161,12
3162,16
3163,23
3164,10
3165,19
3166,3
3167,6
3168,7
3169,25
3170,3
3171,23
3172,2
3173,17
3174,12
3175,24
3176,13
3177,12
3178,13
3179,23
3180,20
3181,3
3182,0
3183,15
3184,13
3185,1
3186,9
3187,22
3188,22
3189,1
3190,20
3191,0
3192,3
3193,3
3194,0
3195,19
3196,1
3197,1
3198,21
3199,8
3200,0
3201,14
3202,6
3203,25
3204,1
3205,2
3206,10
3207,25
3208,22
3209,14
3210,15
3211,19
3212,8
3213,5
3214,0
3215,1
3216,20
3217,12
3218,15
3219,19
3220,2
3221,15
3222,5
3223,3
3224,9
3225,14
3226,4
3227,21
3228,18
3229,8
3230,5
3231,20
3232,15
3233,11
3234,21
3235,1
3236,1
3237,9
3238,21
3239,1
3240,19
3241,16
3242,0
3243,18
3244,15
3245,19
3246,23
3247,9
3248,5
3249,18
3250,8
3251,4
3252,25
3253,0
3254,25
3255,5
3256,1
3257,24
3258,8
3259,4
3260,8
3261,15
3262,14
3263,17
3264,2
3265,10
3266,18
3267,3
3268,21
3269,8
3270,1
3271,15
3272,12
3273,0
3274,15
3275,5
3276,25
3277,19
3278,12
3279,10
3280,21
3281,13
3282,7
3283,16
3284,24
3285,19
3286,18
3287,20
3288,1
3289,18
3290,18
3291,1
3292,14
3293,4
3294,19
3295,19
3296,24
3297,24
3298,10
3299,13
3300,9
3301,7
3302,24
3303,24
3304,21
3305,8
3306,0
3307,7
3308,11
3309,12
3310,6
3311,5
3312,19
3313,25
3314,25
3315,10
3316,19
3317,19
3318,23
3319,11
3320,13
3321,6
3322,20
3323,6
3324,25
3325,2
3326,1
3327,7
3328,3
3329,15
3330,4
3331,14
3332,9
3333,13
3334,18
3335,19
3336,12
3337,2
3338,20
3339,21
3340,17
3341,7
3342,18
3343,21
3344,5
3345,1
3346,10
3347,20
3348,21
3349,22
3350,25
3351,24
3352,22
3353,13
3354,23
3355,25
3356,13
3357,10
3358,8
3359,11
3360,10
3361,5
3362,4
3363,15
3364,1
3365,12
3366,9
3367,13
3368,10
3369,24
3370,14
3371,11
3372,4
3373,18
3374,7
3375,4
3376,4
3377,19
3378,23
3379,11
3380,0
3381,8
3382,18
3383,22
3384,7
3385,4
3386,21
3387,4
3388,19
3389,7
3390,12
3391,12
3392,5
3393,3
3394,17
3395,2
3396,3
3397,24
3398,15
3399,12
3400,14
3401,25
3402,18
3403,20
3404,17
3405,13
3406,21
3407,1
3408,15
3409,11
3410,0
3411,10
3412,18
3413,25
3414,11
3415,10
3416,21
3417,15
3418,4
3419,13
3420,7
3421,16
3422,15
3423,8
3424,13
3425,4
3426,10
3427,21
3428,18
3429,11
3430,10
3431,18
3432,19
3433,4
3434,9
3435,20
3436,1
3437,17
3438,15
3439,20
3440,11
3441,6
3442,15
3443,23
3444,6
3445,6
3446,12
3447,10
3448,15
3449,12
3450,7
3451,22
3452,5
3453,11
3454,16
3455,7
3456,19
3457,24
3458,16
3459,16
3460,25
3461,23
3462,20
3463,6
3464,15
3465,19
3466,4
3467,1
3468,10
3469,16
3470,18
3471,22
3472,14
3473,10
3474,5
3475,24
3476,10
3477,8
3478,1
3479,25
3480,10
3481,15
3482,7
3483,25
3484,24
3485,6
3486,21
3487,15
3488,19
3489,25
3490,23
3491,18
3492,23
3493,3
3494,20
3495,25
3496,7
3497,5
3498,7
3499,24
3500,23
3501,9
3502,15
3503,0
3504,16
3505,23
3506,21
3507,24
3508,16
3509,19
3510,8
3511,6
3512,25
3513,13
3514,24
3515,7
3516,9
3517,7
3518,21
3519,10
3520,7
3521,18
3522,5
3523,24
3524,10
3525,13
3526,15
3527,2
3528,4
3529,5
3530,19
3531,3
3532,10
3533,2
3534,11
3535,16
3536,21
3537,12
3538,20
3539,13
3540,15
3541,11
3542,20
3543,13
3544,24
3545,16
3546,17
3547,5
3548,18
3549,13
3550,5
3551,23
3552,21
3553,16
3554,0
3555,14
3556,16
3557,12
3558,9
3559,0
3560,6
3561,17
3562,1
3563,18
3564,0
3565,18
3566,8
3567,24
3568,9
3569,14
3570,22
3571,5
3572,12
3573,5
3574,5
3575,6
3576,8
3577,9
3578,22
3579,5
3580,17
3581,20
3582,11
3583,22
3584,5
3585,1
3586,19
3587,15
3588,22
3589,16
3590,22
3591,1
3592,8
3593,5
3594,18
3595,21
3596,2
3597,16
3598,16
3599,22
3600,6
3601,4
3602,4
3603,3
3604,18
3605,3
3606,24
3607,10
3608,3
3609,1
3610,19
3611,9
3612,0
3613,23
3614,1
3615,18
3616,22
3617,7
3618,14
3619,6
3620,15
3621,12
3622,14
3623,23
3624,2
3625,2
3626,5
3627,19
3628,17
3629,8
3630,3
3631,15
3632,20
3633,16
3634,8
3635,1
3636,8
3637,15
3638,18
3639,20
3640,14
3641,7
3642,13
3643,8
3644,9
3645,2
3646,11
3647,12
3648,4
3649,8
3650,21
3651,7
3652,12
3653,10
3654,0
3655,5
3656,6
3657,0
3658,15
3659,1
3660,23
3661,11
3662,6
3663,15
3664,18
3665,23
3666,8
3667,12
3668,11
3669,20
3670,14
3671,13
3672,19
3673,3
3674,2
3675,5
3676,11
3677,16
3678,25
3679,23
3680,19
3681,3
3682,24
3683,14
3684,22
3685,11
3686,6
3687,12
3688,23
3689,3
3690,7
3691,11
3692,0
3693,14
3694,10
3695,1
3696,12
3697,5
3698,15
3699,25
3700,17
3701,17
3702,25
3703,15
3704,18
3705,7
3706,19
3707,19
3708,21
3709,20
3710,15
3711,20
3712,6
3713,11
3714,0
3715,9
3716,7
3717,10
3718,8
3719,20
3720,9
3721,13
3722,19
3723,0
3724,14
3725,16
3726,24
3727,10
3728,25
3729,5
3730,8
3731,19
3732,22
3733,2
3734,12
3735,2
3736,15
3737,6
3738,25
3739,8
3740,25
3741,11
3742,15
3743,16
3744,0
3745,4
3746,21
3747,15
3748,0
3749,1
3750,4
3751,11
3752,20
3753,25
3754,13
3755,22
3756,22
3757,19
3758,12
3759,17
3760,22
3761,7
3762,0
3763,20
3764,4
3765,5
3766,21
3767,19
3768,23
3769,9
3770,13
3771,6
3772,6
3773,5
3774,9
3775,20
3776,25
3777,24
3778,4
3779,12
3780,12
3781,24
3782,13
3783,10
3784,7
3785,18
3786,16
3787,2
3788,15
3789,20
3790,23
3791,7
3792,20
3793,25
3794,18
3795,22
3796,22
3797,20
3798,4
3799,9
3800,6
3801,3
3802,14
3803,22
3804,20
3805,16
3806,5
3807,0
3808,10
3809,25
3810,2
3811,3
3812,16
3813,17
3814,3
3815,23
3816,18
3817,25
3818,11
3819,13
3820,7
3821,17
3822,12
3823,20
3824,24
3825,2
3826,10
3827,1
3828,10
3829,1
3830,10
3831,22
3832,12
3833,9
3834,1
3835,6
3836,10
3837,13
3838,24
3839,12
3840,14
3841,15
3842,6
3843,4
3844,2
3845,14
3846,2
3847,12
3848,18
3849,22
3850,24
3851,1
3852,14
3853,11
3854,22
3855,8
3856,13
3857,1
3858,17
3859,7
3860,8
3861,15
3862,7
3863,25
3864,12
3865,9
3866,7
3867,24
3868,3
3869,14
3870,21
3871,22
3872,17
3873,15
3874,17
3875,0
3876,20
3877,23
3878,0
3879,7
3880,4
3881,16
3882,2
3883,17
3884,14
3885,5
3886,14
3887,25
3888,21
3889,21
3890,24
3891,4
3892,22
3893,15
3894,6
3895,1
3896,20
3897,22
3898,9
3899,18
3900,21
3901,11
3902,19
3903,12
3904,24
3905,4
3906,3
3907,7
3908,22
3909,3
3910,18
3911,16
3912,10
3913,15
3914,14
3915,16
3916,4
3917,20
3918,12
3919,12
3920,19
3921,4
3922,24
3923,2
3924,16
3925,0
3926,7
3927,4
3928,20
3929,13
3930,1
3931,4
3932,7
3933,2
3934,16
3935,8
3936,21
3937,14
3938,13
3939,12
3940,2
3941,19
3942,14
3943,12
3944,6
3945,5
3946,11
3947,15
3948,7
3949,9
3950,5
3951,1
3952,3
3953,6
3954,5
3955,10
3956,23
3957,1
3958,1
3959,16
3960,23
3961,2
3962,9
3963,18
3964,8
3965,11
3966,18
3967,9
3968,19
3969,17
3970,8
3971,22
3972,16
3973,20
3974,25
3975,20
3976,18
3977,4
3978,11
3979,8
3980,14
3981,16
3982,21
3983,16
3984,21
3985,11
3986,10
3987,20
3988,7
3989,10
3990,0
3991,20
3992,22
3993,6
3994,25
3995,5
3996,13
3997,4
3998,3
3999,19
4000,5
4001,23
4002,18
4003,15
4004,22
4005,22
4006,13
4007,23
4008,17
4009,4
4010,11
4011,0
4012,3
4013,4
4014,25
4015,17
4016,12
4017,17
4018,0
4019,14
4020,18
4021,17
4022,21
4023,12
4024,16
4025,12
4026,22
4027,15
4028,5
4029,1
4030,23
4031,21
4032,21
4033,25
4034,19
4035,13
4036,23
4037,3
4038,19
4039,17
4040,2
4041,17
4042,7
4043,13
4044,9
4045,6
4046,20
4047,6
4048,17
4049,18
4050,0
4051,9
4052,8
4053,14
4054,24
4055,18
4056,6
4057,21
4058,15
4059,5
4060,6
4061,4
4062,25
4063,14
4064,0
4065,20
4066,10
4067,15
4068,10
4069,12
4070,15
4071,11
4072,9
4073,10
4074,17
4075,19
4076,13
4077,13
4078,1
4079,0
4080,14
4081,24
4082,12
4083,12
4084,12
4085,22
4086,2
4087,4
4088,17
4089,5
4090,7
4091,5
4092,7
4093,5
4094,12
4095,25
4096,6
4097,6
4098,9
4099,11
4100,15
4101,7
4102,4
4103,12
4104,24
4105,19
4106,11
4107,4
4108,9
4109,16
4110,1
4111,8
4112,20
4113,6
4114,24
4115,6
4116,1
4117,4
4118,7
4119,25
4120,11
4121,16
4122,21
4123,18
4124,12
4125,2
4126,13
4127,0
4128,7
4129,1
4130,6
4131,4
4132,7
4133,1
4134,11
4135,11
4136,2
4137,17
4138,15
4139,2
4140,24
4141,13
4142,17
4143,14
4144,13
4145,4
4146,5
4147,4
4148,25
4149,18
4150,9
4151,23
4152,23
4153,14
4154,6
4155,25
4156,20
4157,23
4158,10
4159,13
4160,19
4161,14
4162,24
4163,19
4164,12
4165,19
4166,9
4167,2
4168,21
4169,15
4170,25
4171,3
4172,10
4173,10
4174,15
4175,11
4176,16
4177,9
4178,25
4179,12
4180,0
4181,15
4182,21
4183,23
4184,21
4185,17
4186,22
4187,3
4188,24
4189,6
4190,14
4191,14
4192,7
4193,14
4194,5
4195,22
4196,13
4197,24
4198,14
4199,25
4200,13
4201,18
4202,23
4203,25
4204,1
4205,17
4206,7
4207,3
4208,15
4209,18
4210,7
4211,4
4212,24
4213,12
4214,7
4215,11
4216,1
4217,20
4218,17
4219,13
4220,19
4221,13
4222,0
4223,7
4224,22
4225,18
4226,24
4227,12
4228,19
4229,25
4230,8
4231,0
4232,17
4233,9
4234,10
4235,25
4236,12
4237,14
4238,16
4239,7
4240,21
4241,9
4242,11
4243,2
4244,24
4245,21
4246,22
4247,16
4248,19
4249,14
4250,13
4251,17
4252,17
4253,9
4254,8
4255,19
4256,24
4257,15
4258,15
4259,8
4260,2
4261,6
4262,6
4263,21
4264,24
4265,7
4266,6
4267,5
4268,6
4269,23
4270,17
4271,25
4272,21
4273,2
4274,9
4275,5
4276,17
4277,10
4278,24
4279,24
4280,2
4281,20
4282,9
4283,19
4284,6
4285,11
4286,15
4287,25
4288,25
4289,4
4290,17
4291,19
4292,17
4293,6
4294,21
4295,14
4296,21
4297,12
4298,24
4299,8
4300,21
4301,19
4302,22
4303,16
4304,15
4305,11
4306,4
4307,19
4308,22
4309,16
4310,16
4311,16
4312,10
4313,10
4314,10
4315,12
4316,20
4317,21
4318,13
4319,0
4320,18
4321,1
4322,15
4323,23
4324,13
4325,21
4326,18
4327,13
4328,22
4329,17
4330,4
4331,15
4332,12
4333,6
4334,25
4335,16
4336,17
4337,23
4338,19
4339,14
4340,17
4341,19
4342,18
4343,20
4344,9
4345,4
4346,7
4347,11
4348,5
4349,1
4350,20
4351,12
4352,17
4353,23
4354,12
4355,21
4356,11
4357,24
4358,7
4359,10
4360,20
4361,5
4362,25
4363,10
4364,8
4365,25
4366,23
4367,17
4368,15
4369,2
4370,1
4371,20
4372,4
4373,23
4374,23
4375,4
4376,13
4377,9
4378,1
4379,17
4380,2
4381,6
4382,2
4383,18
4384,15
4385,3
4386,2
4387,11
4388,16
4389,20
4390,19
4391,2
4392,4
4393,17
4394,6
4395,3
4396,19
4397,12
4398,23
4399,3
4400,25
4401,6
4402,2
4403,25
4404,22
4405,17
4406,15
4407,20
4408,20
4409,0
4410,3
4411,7
4412,13
4413,24
4414,15
4415,21
4416,22
4417,3
4418,11
4419,1
4420,16
4421,18
4422,2
4423,2
4424,22
4425,20
4426,11
4427,7
4428,4
4429,21
4430,6
4431,1
4432,20
4433,18
4434,7
4435,15
4436,17
4437,10
4438,18
4439,4
4440,13
4441,2
4442,10
4443,22
4444,18
4445,3
4446,6
4447,7
4448,0
4449,20
4450,10
4451,9
4452,20
4453,23
4454,17
4455,19
4456,7
4457,6
4458,9
4459,21
4460,7
4461,0
4462,5
4463,25
4464,21
4465,5
4466,4
4467,10
4468,7
4469,11
4470,11
4471,21
4472,23
4473,3
4474,7
4475,11
4476,6
4477,16
4478,1
4479,8
4480,17
4481,8
4482,25
4483,16
4484,6
4485,16
4486,20
4487,17
4488,24
4489,18
4490,3
4491,17
4492,24
4493,11
4494,5
4495,13
4496,7
4497,13
4498,9
4499,15
4500,15
4501,25
4502,5
4503,15
4504,13
4505,5
4506,23
4507,23
4508,2
4509,1
4510,21
4511,17
4512,15
4513,4
4514,7
4515,24
4516,9
4517,16
4518,15
4519,7
4520,19
4521,3
4522,17
4523,24
4524,17
4525,0
4526,5
4527,9
4528,2
4529,0
4530,18
4531,21
4532,14
4533,12
4534,11
4535,5
4536,2
4537,25
4538,6
4539,11
4540,10
4541,14
4542,17
4543,19
4544,24
4545,0
4546,4
4547,4
4548,7
4549,3
4550,15
4551,12
4552,11
4553,23
4554,21
4555,11
4556,19
4557,8
4558,23
4559,12
4560,3
4561,1
4562,6
4563,14
4564,20
4565,22
4566,19
4567,17
4568,5
4569,2
4570,17
4571,24
4572,19
4573,12
4574,17
4575,17
4576,13
4577,9
4578,7
4579,16
4580,15
4581,7
4582,10
4583,0
4584,19
4585,22
4586,13
4587,8
4588,1
4589,15
4590,11
4591,9
4592,0
4593,24
4594,24
4595,8
4596,14
4597,24
4598,3
4599,1
4600,4
4601,21
4602,14
4603,18
4604,16
4605,22
4606,4
4607,12
4608,10
4609,25
4610,10
4611,3
4612,15
4613,20
4614,22
4615,10
4616,12
4617,16
4618,22
4619,1
4620,0
4621,16
4622,24
4623,1
4624,21
4625,5
4626,23
4627,3
4628,10
4629,8
4630,15
4631,4
4632,10
4633,22
4634,20
4635,19
4636,18
4637,1
4638,14
4639,11
4640,20
4641,11
4642,0
4643,7
4644,10
4645,11
4646,14
4647,9
4648,5
4649,6
4650,12
4651,22
4652,25
4653,18
4654,24
4655,21
4656,22
4657,11
4658,2
4659,1
4660,4
4661,7
4662,21
4663,14
4664,9
4665,2
4666,18
4667,12
4668,25
4669,17
4670,13
4671,20
4672,20
4673,1
4674,22
4675,2
4676,22
4677,20
4678,23
4679,4
4680,12
4681,18
4682,23
4683,20
4684,19
4685,21
4686,7
4687,1
4688,4
4689,1
4690,20
4691,17
4692,3
4693,20
4694,21
4695,9
4696,16
4697,14
4698,11
4699,15
4700,25
4701,23
4702,12
4703,25
4704,11
4705,24
4706,12
4707,4
4708,23
4709,21
4710,17
4711,14
4712,0
4713,16
4714,16
4715,7
4716,22
4717,12
4718,21
4719,21
4720,14
4721,15
4722,17
4723,2
4724,8
4725,5
4726,6
4727,14
4728,6
4729,12
4730,14
4731,14
4732,7
4733,13
4734,13
4735,10
4736,13
4737,5
4738,10
4739,0
4740,20
4741,8
4742,9
4743,24
4744,24
4745,18
4746,25
4747,20
4748,13
4749,11
4750,16
4751,11
4752,11
4753,12
4754,9
4755,14
4756,4
4757,5
4758,11
4759,13
4760,2
4761,24
4762,16
4763,16
4764,16
4765,13
4766,25
4767,10
4768,23
4769,16
4770,22
4771,16
4772,19
4773,21
4774,4
4775,15
4776,1
4777,1
4778,3
4779,13
4780,16
4781,5
4782,16
4783,13
4784,10
4785,15
4786,3
4787,2
4788,4
4789,8
4790,15
4791,25
4792,0
4793,3
4794,8
4795,0
4796,18
4797,22
4798,6
4799,19
4800,17
4801,6
4802,24
4803,1
4804,20
4805,18
4806,22
4807,23
4808,10
4809,14
4810,20
4811,13
4812,22
4813,25
4814,12
4815,25
4816,3
4817,8
4818,19
4819,3
4820,18
4821,13
4822,13
4823,24
4824,16
4825,1
4826,13
4827,21
4828,0
4829,4
4830,3
4831,15
4832,24
4833,22
4834,9
4835,7
4836,12
4837,8
4838,11
4839,14
4840,15
4841,8
4842,14
4843,18
4844,16
4845,14
4846,23
4847,3
4848,25
4849,4
4850,25
4851,13
4852,17
4853,25
4854,4
4855,23
4856,14
4857,25
4858,6
4859,21
4860,22
4861,13
4862,21
4863,25
4864,6
4865,11
4866,18
4867,19
4868,25
4869,8
4870,16
4871,4
4872,13
4873,15
4874,19
4875,17
4876,2
4877,13
4878,8
4879,12
4880,12
4881,9
4882,13
4883,14
4884,16
4885,0
4886,20
4887,9
4888,20
4889,11
4890,13
4891,22
4892,0
4893,4
4894,6
4895,6
4896,23
4897,6
4898,0
4899,13
4900,15
4901,19
4902,9
4903,25
4904,3
4905,23
4906,21
4907,24
4908,1
4909,0
4910,8
4911,18
4912,10
4913,9
4914,2
4915,13
4916,18
4917,12
4918,5
4919,24
4920,8
4921,24
4922,17
4923,0
4924,13
4925,14
4926,18
4927,1
4928,1
4929,22
4930,5
4931,8
4932,4
4933,5
4934,25
4935,20
4936,2
4937,11
4938,22
4939,0
4940,23
4941,3
4942,25
4943,3
4944,23
4945,19
4946,17
4947,20
4948,20
4949,11
4950,0
4951,10
4952,19
4953,25
4954,24
4955,13
4956,3
4957,17
4958,4
4959,15
4960,15
4961,9
4962,13
4963,0
4964,21
4965,4
4966,23
4967,16
4968,5
4969,2
4970,19
4971,21
4972,7
4973,2
4974,23
4975,11
4976,19
4977,14
4978,24
4979,1
4980,23
4981,16
4982,15
4983,4
4984,22
4985,1
4986,0
4987,23
4988,25
4989,13
4990,13
4991,22
4992,9
4993,24
4994,2
4995,9
4996,8
4997,19
4998,17
4999,23
5000,1
5001,23
5002,22
5003,4
5004,14
5005,4
5006,11
5007,18
5008,15
5009,8
5010,12
5011,16
5012,19
5013,14
5014,19
5015,12
5016,3
5017,0
5018,15
5019,13
5020,12
5021,20
5022,5
5023,23
5024,14
5025,19
5026,16
5027,4
5028,0
5029,18
5030,3
5031,5
5032,9
5033,13
5034,12
5035,19
5036,16
5037,24
5038,12
5039,6
5040,16
5041,14
5042,14
5043,18
5044,8
5045,22
5046,23
5047,24
5048,24
5049,17
5050,23
5051,15
5052,10
5053,18
5054,19
5055,12
5056,15
5057,11
5058,9
5059,13
5060,19
5061,4
5062,24
5063,3
5064,3
5065,17
5066,16
5067,20
5068,21
5069,9
5070,4
5071,14
5072,1
5073,15
5074,7
5075,19
5076,10
5077,15
5078,2
5079,24
5080,23
5081,18
5082,21
5083,19
5084,3
5085,21
5086,4
5087,12
5088,8
5089,20
5090,24
5091,11
5092,17
5093,12
5094,0
5095,3
5096,18
5097,24
5098,5
5099,18
5100,6
5101,25
5102,8
5103,23
5104,24
5105,19
5106,25
5107,22
5108,14
5109,1
5110,8
5111,4
5112,21
5113,2
5114,7
5115,9
5116,8
5117,8
5118,21
5119,1
5120,24
5121,16
5122,9
5123,25
5124,0
5125,2
5126,4
5127,1
5128,16
5129,5
5130,20
5131,25
5132,11
5133,17
5134,4
5135,16
5136,12
5137,10
5138,13
5139,6
5140,23
5141,18
5142,25
5143,6
5144,2
5145,21
5146,5
5147,9
5148,4
5149,5
5150,4
5151,12
5152,9
5153,13
5154,25
5155,16
5156,22
5157,19
5158,0
5159,4
5160,2
5161,4
5162,4
5163,10
5164,0
5165,6
5166,17
5167,17
5168,19
5169,2
5170,19
5171,11
5172,3
5173,21
5174,0
5175,12
5176,21
5177,9
5178,6
5179,7
5180,18
5181,19
5182,18
5183,2
5184,1
5185,18
5186,13
5187,0
5188,1
5189,6
5190,9
5191,13
5192,20
5193,0
5194,10
5195,22
5196,25
5197,13
5198,17
5199,14
5200,22
5201,7
5202,17
5203,6
5204,24
5205,23
5206,17
5207,10
5208,21
5209,7
5210,17
5211,24
5212,3
5213,8
5214,24
5215,11
5216,19
5217,21
5218,25
5219,16
5220,23
5221,10
5222,16
5223,4
5224,19
5225,3
5226,19
5227,9
5228,1
5229,20
5230,9
5231,25
5232,17
5233,24
5234,23
5235,22
5236,19
5237,2
5238,9
5239,12
5240,9
5241,1
5242,16
5243,23
5244,6
5245,15
5246,13
5247,12
5248,3
5249,16
5250,7
5251,22
5252,12
5253,9
5254,8
5255,24
5256,7
5257,20
5258,6
5259,11
5260,6
5261,15
5262,9
5263,10
5264,10
5265,17
5266,23
5267,0
5268,19
5269,24
5270,18
5271,11
5272,5
5273,6
5274,5
5275,16
5276,18
5277,10
5278,17
5279,20
5280,12
5281,8
5282,11
5283,20
5284,6
5285,19
5286,5
5287,0
5288,21
5289,25
5290,13
5291,0
5292,20
5293,20
5294,20
5295,25
5296,24
5297,15
5298,25
5299,14
5300,19
5301,23
5302,6
5303,25
5304,2
5305,9
5306,23
5307,22
5308,16
5309,3
5310,24
5311,0
5312,24
5313,22
5314,7
5315,5
5316,12
5317,15
5318,10
5319,10
5320,14
5321,20
5322,14
5323,11
5324,1
5325,13
5326,7
5327,25
5328,22
5329,22
5330,20
5331,4
5332,11
5333,21
5334,17
5335,0
5336,7
5337,25
5338,9
5339,1
5340,20
5341,2
5342,16
5343,5
5344,16
5345,2
5346,4
5347,3
5348,16
5349,12
5350,10
5351,22
5352,24
5353,1
5354,13
5355,8
5356,10
5357,13
5358,19
5359,8
5360,21
5361,10
5362,8
5363,5
5364,8
5365,24
5366,3
5367,1
5368,8
5369,15
5370,11
5371,20
5372,20
5373,19
5374,10
5375,9
5376,25
5377,21
5378,1
5379,0
5380,9
5381,6
5382,14
5383,25
5384,7
5385,7
5386,1
5387,9
5388,20
5389,9
5390,0
5391,20
5392,21
5393,0
5394,9
5395,2
5396,15
5397,14
5398,20
5399,19
5400,18
5401,10
5402,3
5403,25
5404,1
5405,8
5406,9
5407,12
5408,16
5409,1
5410,10
5411,12
5412,12
5413,0
5414,21
5415,3
5416,21
5417,2
5418,23
5419,3
5420,19
5421,22
5422,20
5423,6
5424,24
5425,25
5426,25
5427,5
5428,13
5429,20
5430,20
5431,12
5432,9
5433,13
5434,13
5435,20
5436,0
5437,8
5438,11
5439,21
5440,3
5441,1
5442,0
5443,16
5444,24
5445,25
5446,11
5447,9
5448,6
5449,15
5450,1
5451,3
5452,5
5453,1
5454,7
5455,11
5456,25
5457,5
5458,21
5459,0
5460,1
5461,4
5462,21
5463,8
5464,24
5465,10
5466,4
5467,15
5468,6
5469,5
5470,14
5471,8
5472,3
5473,14
5474,14
5475,7
5476,22
5477,8
5478,17
5479,13
5480,21
5481,0
5482,22
5483,11
5484,17
5485,22
5486,17
5487,0
5488,22
5489,10
5490,24
5491,10
5492,10
5493,4
5494,21
5495,17
5496,15
5497,6
5498,18
5499,10
5500,4
5501,0
5502,6
5503,1
5504,20
5505,25
5506,15
5507,9
5508,7
5509,7
5510,7
5511,5
5512,9
5513,0
5514,0
5515,23
5516,19
5517,13
5518,15
5519,13
5520,6
5521,22
5522,2
5523,23
5524,12
5525,8
5526,14
5527,13
5528,14
5529,5
5530,5
5531,16
5532,21
5533,14
5534,23
5535,7
5536,16
5537,5
5538,3
5539,5
5540,0
5541,15
5542,20
5543,15
5544,22
5545,23
5546,1
5547,3
5548,24
5549,4
5550,6
5551,6
5552,17
5553,24
5554,8
5555,3
5556,1
5557,4
5558,15
5559,15
5560,1
5561,20
5562,0
5563,23
5564,0
5565,14
5566,0
5567,4
5568,13
5569,18
5570,13
5571,11
5572,9
5573,23
5574,18
5575,3
5576,16
5577,22
5578,9
5579,25
5580,4
5581,24
5582,18
5583,1
5584,6
5585,21
5586,2
5587,21
5588,1
5589,9
5590,13
5591,5
5592,14
5593,9
5594,21
5595,6
5596,6
5597,15
5598,20
5599,23
5600,15
5601,11
5602,17
5603,4
5604,3
5605,21
5606,15
5607,15
5608,12
5609,7
5610,11
5611,6
5612,9
5613,1
5614,1
5615,0
5616,5
5617,3
5618,23
5619,3
5620,3
5621,2
5622,21
5623,12
5624,19
5625,2
5626,15
5627,12
5628,5
5629,17
5630,2
5631,18
5632,10
5633,21
5634,21
5635,20
5636,22
5637,8
5638,22
5639,20
5640,3
5641,4
5642,0
5643,11
5644,1
5645,23
5646,19
5647,24
5648,11
5649,20
5650,3
5651,11
5652,18
5653,8
5654,13
5655,12
5656,4
5657,18
5658,17
5659,17
5660,8
5661,11
5662,12
5663,18
5664,8
5665,11
5666,21
5667,21
5668,18
5669,2
5670,16
5671,23
5672,20
5673,22
5674,20
5675,9
5676,21
5677,14
5678,3
5679,1
5680,3
5681,8
5682,11
5683,20
5684,14
5685,12
5686,13
5687,15
5688,19
5689,19
5690,7
5691,15
5692,22
5693,4
5694,6
5695,9
5696,10
5697,17
5698,4
5699,4
5700,12
5701,9
5702,12
5703,5
5704,25
5705,15
5706,19
5707,12
5708,4
5709,10
5710,25
5711,24
5712,9
5713,23
5714,6
5715,2
5716,8
5717,5
5718,23
5719,7
5720,17
5721,17
5722,18
5723,15
5724,19
5725,11
5726,3
5727,17
5728,6
5729,4
5730,9
5731,4
5732,11
5733,21
5734,7
5735,0
5736,21
5737,19
5738,25
5739,21
5740,7
5741,19
5742,18
5743,5
5744,11
5745,6
5746,20
5747,10
5748,21
5749,0
5750,19
5751,16
5752,5
5753,16
5754,18
5755,22
5756,10
5757,9
5758,22
5759,7
5760,23
5761,1
5762,15
5763,10
5764,15
5765,15
5766,4
5767,24
5768,3
5769,9
5770,20
5771,9
5772,23
5773,14
5774,1
5775,17
5776,4
5777,12
5778,9
5779,19
5780,18
5781,22
5782,6
5783,0
5784,13
5785,17
5786,3
5787,15
5788,6
5789,10
5790,13
5791,11
5792,13
5793,14
5794,6
